15.000000	0.000000	-1.272527	-1.471661	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	-0.289993
15.000000	0.000000	-1.249882	-1.392255	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	-0.113797
15.000000	0.000000	-1.315627	-1.372325	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	0.000000
15.000000	0.000000	-1.434732	-1.419655	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	0.000000
15.000000	0.000000	-1.560275	-1.510542	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	-0.011909
15.000000	0.000000	-1.674123	-1.610833	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	-0.145448
15.000000	0.000000	-1.731537	-1.700812	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	-0.250644
15.000000	0.000000	-1.732590	-1.745783	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	-0.349884
15.000000	0.000000	-1.685853	-1.738448	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	-0.405886
15.000000	0.000000	-1.608710	-1.694807	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	-0.452007
15.000000	0.000000	-1.510141	-1.629585	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	-0.470890
15.000000	0.000000	-1.399752	-1.543231	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	-0.485278
15.000000	0.000000	-1.282691	-1.447852	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	-0.483431
15.000000	0.000000	-1.164947	-1.345902	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	-0.483412
15.000000	0.000000	-1.047851	-1.244251	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	-0.483770
15.000000	0.000000	-0.930970	-1.137767	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	-0.483224
15.000000	0.000000	-0.816734	-1.034362	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	-0.369642
15.000000	0.000000	-0.761344	-0.929100	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	-0.115072
15.000000	0.000000	-0.821901	-0.883578	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	0.000000
15.000000	0.000000	-0.941689	-0.920707	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	0.000000
15.000000	0.000000	-1.067225	-1.008587	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	0.000000
15.000000	0.000000	-1.192215	-1.107841	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	-0.003343
15.000000	0.000000	-1.310037	-1.206095	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	-0.131849
15.000000	0.000000	-1.373839	-1.297894	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	-0.246360
15.000000	0.000000	-1.376928	-1.348022	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	-0.359485
15.000000	0.000000	-1.325456	-1.338703	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	-0.438712
15.000000	0.000000	-1.231830	-1.294230	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	-0.486699
15.000000	0.000000	-1.115294	-1.212854	0.004000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	-0.490196
15.000000	0.000000	-0.995313	-1.113945	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	-0.484531
15.000000	0.000000	-0.877171	-1.008029	0.008001	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	-0.488359
15.000000	0.000000	-0.758204	-0.906295	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	-0.488720
15.000000	0.000000	-0.638503	-0.801056	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	-0.487772
15.000000	0.000000	-0.519000	-0.696475	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	-0.484012
15.000000	0.000000	-0.401441	-0.587318	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	-0.481511
15.000000	0.000000	-0.286710	-0.481429	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	-0.421301
15.000000	0.000000	-0.204308	-0.378108	0.007999	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	-0.233701
15.000000	0.000000	-0.207966	-0.309065	0.008001	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	-0.083414
15.000000	0.000000	-0.287513	-0.303269	0.008001	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	-0.019094
15.000000	0.000000	-0.401465	-0.357330	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	-0.013185
15.000000	0.000000	-0.520030	-0.441031	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	-0.011517
15.000000	0.000000	-0.639693	-0.532090	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	-0.012548
15.000000	0.000000	-0.754607	-0.625464	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	-0.137324
15.000000	0.000000	-0.816863	-0.713546	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	-0.256706
15.000000	0.000000	-0.812166	-0.760502	0.007999	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	-0.398829
15.000000	0.000000	-0.743868	-0.743351	0.008001	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	-0.452671
15.000000	0.000000	-0.643336	-0.683433	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	-0.484224
15.000000	0.000000	-0.526164	-0.596802	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	-0.494497
15.000000	0.000000	-0.403995	-0.497352	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	-0.496544
15.000000	0.000000	-0.281294	-0.389690	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	-0.496858
15.000000	0.000000	-0.157819	-0.285542	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	-0.494611
15.000000	0.000000	-0.035033	-0.175060	0.007999	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	-0.497066
15.000000	0.000000	0.087078	-0.067528	0.008001	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	-0.442368
15.000000	0.000000	0.176601	0.041521	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	-0.226626
15.000000	0.000000	0.171159	0.111843	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	-0.083385
15.000000	0.000000	0.089842	0.114906	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	0.000000
15.000000	0.000000	-0.032254	0.055656	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	0.000000
15.000000	0.000000	-0.157619	-0.035627	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	0.000000
15.000000	0.000000	-0.279925	-0.132635	0.007999	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	-0.089430
15.000000	0.000000	-0.363487	-0.229116	0.007999	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	-0.206619
15.000000	0.000000	-0.390005	-0.293758	0.008001	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	-0.262707
15.000000	0.000000	-0.379931	-0.309717	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	-0.360597
15.000000	0.000000	-0.327870	-0.293712	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	-0.417530
15.000000	0.000000	-0.245610	-0.250641	0.008000	-0.000000	-0.000000	-1.250000	0.000000	3.000000	0.956000	0.000000	0.000000	-0.449013
16.000000	0.000000	-0.000000	0.001307	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	0.028000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.001307	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	0.128000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.001307	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	0.228000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.001307	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	0.328000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.001307	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	0.428000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	0.528000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	0.628000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	0.728000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	0.828000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	0.928000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	1.028000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	1.128000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	-0.000984	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	1.228000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	-0.000984	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	1.328000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	-0.000984	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	1.428000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	-0.000984	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	1.528000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	-0.000984	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	1.628000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	-0.000984	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	1.728000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	-0.000984	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	1.828000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	-0.000984	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	1.928000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	-0.000984	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	2.028000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	-0.000984	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	2.128000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	-0.000984	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	2.228000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	-0.000984	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	2.328000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	-0.000984	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	2.428000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	-0.000984	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	2.528000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	-0.000984	0.004000	0.000000	0.000000	0.000000	0.000000	1.000000	2.628000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	-0.000984	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	2.728000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	2.828000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	2.928000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	3.028000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	3.128000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	3.228000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	3.328000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	3.428000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	3.528000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	3.628000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	3.728000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	3.828000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	3.928000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	4.028000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	4.128000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	4.228000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	4.328000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	4.428000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	4.528000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	4.628000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	4.728000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	4.828000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	4.928000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	5.028000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	5.128000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	5.228000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	5.328000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	5.428000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	5.528000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	5.628000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	5.728000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	5.828000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	5.928000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	6.028000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	6.128000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	6.228000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	6.328000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	6.428000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	6.528000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	6.628000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	6.728000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	6.828000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	6.928000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	7.028000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	7.128000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	7.228000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	7.328000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	7.428000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	7.528000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	7.628000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	7.728000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	7.828000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	7.928000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	8.028000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	8.128000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	8.228000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	8.328000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	8.428000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	8.528000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	8.628000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	8.728000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	8.828000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	8.928000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	9.028000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	9.128000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	9.228000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	9.328000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	9.428000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	9.528000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	-0.000984	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	9.628000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	-0.000984	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	9.728000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	-0.000984	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	9.828000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	-0.000984	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	9.928000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	-0.000984	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	10.028000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	-0.000984	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	10.128000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	-0.000984	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	10.228000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	-0.000984	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	10.328000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	-0.000984	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	10.428000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	10.528000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	10.628000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	10.728000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	10.828000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	10.928000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	11.028000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	11.128000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	11.228000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	11.328000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	11.428000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	11.528000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	11.628000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	11.728000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	11.828000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	11.928000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	12.028000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	12.128000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	12.228000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	12.328000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	12.428000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008000	0.000000	0.000000	0.000000	0.000000	1.000000	12.528000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.007999	0.000000	0.000000	0.000000	0.000000	1.000000	12.628000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.007999	0.000000	0.000000	0.000000	0.000000	1.000000	12.728000	0.000000	0.000000	0.000000
16.000000	0.000000	-0.000000	0.000161	0.008001	0.000000	0.000000	0.000000	0.000000	1.000000	12.828000	0.000000	0.000000	0.000000
