24.000000	0.000000	0.000000	-0.122613	0.004000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	1.032000	0.000000	0.000000	0.000000
24.000000	0.000000	0.000000	-0.157563	0.004000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	1.132000	0.000000	0.000000	0.000000
24.000000	0.000000	0.000000	-0.204546	0.004000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	1.232000	0.000000	0.000000	0.000000
24.000000	0.000000	0.000000	-0.252101	0.004000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	1.332000	0.000000	0.000000	0.000000
24.000000	0.000000	0.000000	-0.305959	0.004000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	1.432000	0.000000	0.000000	0.000000
24.000000	0.000000	0.000000	-0.363828	0.004000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	1.532000	0.000000	0.000000	0.000000
24.000000	0.000000	0.000000	-0.425708	0.004000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	1.632000	0.000000	0.000000	0.000000
24.000000	0.000000	-0.000000	-0.492171	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	1.732000	0.000000	0.000000	0.000000
24.000000	0.000000	-0.000000	-0.562645	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	1.832000	0.000000	0.000000	0.000000
24.000000	0.000000	-0.000000	-0.638848	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	1.932000	0.000000	0.000000	0.000000
24.000000	0.000000	-0.000000	-0.717916	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	2.032000	0.000000	0.000000	0.000000
24.000000	0.000000	-0.000000	-0.802141	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	2.132000	0.000000	0.000000	0.000000
24.000000	0.000000	-0.000000	-0.886366	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	2.232000	0.000000	0.000000	0.000000
24.000000	0.000000	-0.000000	-0.978612	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	2.332000	0.000000	0.000000	0.000000
24.000000	0.000000	-0.000000	-1.071431	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	2.432000	0.000000	0.000000	0.000000
24.000000	0.000000	-0.000000	-1.168834	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	2.532000	0.000000	0.000000	0.000000
24.000000	0.000000	-0.000000	-1.267956	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	2.632000	0.000000	0.000000	0.000000
24.000000	0.000000	-0.000000	-1.369369	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	2.732000	0.000000	0.000000	0.000000
24.000000	0.000000	-0.000000	-1.472502	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	2.832000	0.000000	0.000000	0.000000
24.000000	0.000000	-0.000000	-1.580791	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	2.932000	0.000000	0.000000	0.000000
24.000000	0.000000	-0.000000	-1.689653	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.032000	0.000000	0.000000	0.000000
24.000000	0.000000	-0.000000	-1.797369	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.069560	0.000000	0.000000
24.000000	0.000000	-0.000000	-1.906803	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.119726	0.000000	0.000000
24.000000	0.000000	-0.000000	-1.980142	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.150435	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.020822	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.172746	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.047751	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.178163	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.068951	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.202690	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.089577	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.208109	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.103328	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.210529	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.117652	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.209358	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.131976	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.210903	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.144008	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.204365	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.155467	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.211319	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.169218	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.208826	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.181250	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.209129	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.196147	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.205928	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.207606	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.207969	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.223649	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.206913	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.239119	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.211729	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.253443	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.210442	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.270059	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.210122	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.284956	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.212605	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.302145	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.212691	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.320479	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.213787	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.340533	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.218119	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.358294	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.224294	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.378348	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.224396	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.398401	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.224398	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.415590	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.224423	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.435071	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.238157	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.446530	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.250001	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.452832	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.255174	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.436217	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.255089	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.435071	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.254881	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.423038	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.252996	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.420174	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.257535	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.415590	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.256141	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.409860	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.257122	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.408142	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.257375	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.401839	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.255994	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.400120	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.254999	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.394964	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.255991	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.396683	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.256991	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.389807	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.258219	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.390380	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.257855	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.381213	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.259279	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.382931	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.259241	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.374910	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.255732	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.370899	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.258176	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.367462	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.257128	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.363451	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.256789	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.362878	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.257080	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.356575	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.258165	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.357148	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.257255	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.350273	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.256848	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.348554	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.259344	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.345689	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.256924	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.336522	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.257471	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.339960	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.257354	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.330792	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.259292	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.328501	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.257166	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.325636	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.257071	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.318760	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.259464	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.321052	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.256898	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.312458	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.258424	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.309593	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.259195	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.308447	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.256944	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.299280	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.256359	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.298134	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.259801	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.295842	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.259285	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.287821	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.257167	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.284956	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.259506	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.278653	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.259274	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.273497	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.259255	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.273497	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.259081	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.264902	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.258339	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.261464	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.257045	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.259746	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.255489	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.252870	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.256725	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.252870	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.234214	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.251724	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.171123	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.271205	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.136769	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.299853	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.132845	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.361732	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.095238	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.433925	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.069432	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.525025	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.066060	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.630449	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.065429	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.733009	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.065319	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.830411	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.063000	0.000000	0.000000
24.000000	0.000000	-0.000000	-2.928960	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.065782	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.026936	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.067506	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.121474	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.070694	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.213720	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.086659	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.304248	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.104261	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.380451	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.122618	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.450352	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.157688	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.510512	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.170946	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.549474	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.191413	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.589008	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.204670	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.613645	0.007999	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.212372	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.638855	0.008001	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.224221	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.656044	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.228391	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.664638	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.243317	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.664638	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.261911	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.652606	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.268749	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.639428	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.281551	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.622239	0.007999	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.278565	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.599894	0.008001	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.283943	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.581559	0.008001	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.278097	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.562652	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.285527	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.544890	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.287011	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.524836	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.289649	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.503637	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.284618	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.484729	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.265252	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.467541	0.007999	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.261655	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.461238	0.008001	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.259265	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.458373	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.260525	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.452071	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.261398	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.447487	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.259127	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.441757	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.259532	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.435455	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.261700	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.431444	0.007999	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.259500	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.429725	0.008001	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.260420	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.419985	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.259318	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.417120	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.261312	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.415974	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.259004	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.406807	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.260585	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.405088	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.261362	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.399932	0.007999	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.261418	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.392483	0.007999	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.262203	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.386754	0.008001	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.258144	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.382743	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.260687	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.377013	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.259249	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.373575	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.257434	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.367273	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.248723	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.364408	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.254514	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.368992	0.007999	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.250550	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.360398	0.008001	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.250127	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.367846	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.248379	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.362116	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.248335	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.371284	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.242828	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.365554	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.232957	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.378732	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.228836	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.385608	0.007999	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.228430	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.392483	0.008001	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.224400	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.413110	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.224388	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.428006	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.224394	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.438893	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.224397	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.447487	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.224398	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.461238	0.008000	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.224398	0.000000	0.000000
24.000000	0.000000	-0.000000	-3.476708	0.007999	-0.000000	-1.250000	-0.000000	0.000000	2.000000	3.088000	-0.224398	0.000000	0.000000
25.000000	0.000000	-0.000000	0.009167	0.004000	0.000000	1.250000	0.000000	0.000000	2.000000	0.036000	0.000000	0.000000	0.000000
25.000000	0.000000	-0.000000	0.007448	0.004000	0.000000	1.250000	0.000000	0.000000	2.000000	0.136000	0.000000	0.000000	0.000000
25.000000	0.000000	-0.000000	0.011459	0.004000	0.000000	1.250000	0.000000	0.000000	2.000000	0.236000	0.000000	0.000000	0.000000
25.000000	0.000000	-0.000000	0.010313	0.004000	0.000000	1.250000	0.000000	0.000000	2.000000	0.336000	0.000000	0.000000	0.000000
25.000000	0.000000	-0.000000	0.009740	0.004000	0.000000	1.250000	0.000000	0.000000	2.000000	0.436000	0.000000	0.000000	0.000000
25.000000	0.000000	-0.000000	0.014324	0.004000	0.000000	1.250000	0.000000	0.000000	2.000000	0.536000	0.000000	0.000000	0.000000
25.000000	0.000000	-0.000000	0.013751	0.004000	0.000000	1.250000	0.000000	0.000000	2.000000	0.636000	0.000000	0.000000	0.000000
25.000000	0.000000	-0.000000	0.022918	0.004000	0.000000	1.250000	0.000000	0.000000	2.000000	0.736000	0.000000	0.000000	0.000000
25.000000	0.000000	-0.000000	0.046410	0.004000	0.000000	1.250000	0.000000	0.000000	2.000000	0.836000	0.000000	0.000000	0.000000
25.000000	0.000000	-0.000000	0.085371	0.004000	0.000000	1.250000	0.000000	0.000000	2.000000	0.936000	0.000000	0.000000	0.000000
25.000000	0.000000	-0.000000	0.118602	0.004000	0.000000	1.250000	0.000000	0.000000	2.000000	1.036000	0.000000	0.000000	0.000000
25.000000	0.000000	-0.000000	0.158136	0.004000	0.000000	1.250000	0.000000	0.000000	2.000000	1.136000	0.000000	0.000000	0.000000
25.000000	0.000000	-0.000000	0.204546	0.004000	0.000000	1.250000	0.000000	0.000000	2.000000	1.236000	0.000000	0.000000	0.000000
25.000000	0.000000	-0.000000	0.250383	0.004000	0.000000	1.250000	0.000000	0.000000	2.000000	1.336000	0.000000	0.000000	0.000000
